Line Num,Leg Seq num,Subfleet Line Num,Equip,A/C Own,Aln,Flt Num,Ops Suf,Grnd Evnt Typ,Service Type,AC Config,Dept Sta,Dept Tr,Dept Date,Shift Flt Date,Dept Time,MCT Status,Arvl Sta,Arvl Tr,Arvl Date,Arvl Time,TURN DEPENDABILITY BUFFER,TOTAL MGT,TURN TOW TIME,REASON CODE
645,1,645,739,DL,DL,1932,,,J,F12Y98,MCI,,10/9/2025,10/9/2025,1205,DD,ATL,,10/9/2025,1501,0,55,0,
645,2,645,739,DL,DL,1933,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1559,DD,ORD,,10/9/2025,1649,0,55,0,
646,1,646,739,DL,DL,1934,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,1210,DD,ATL,,10/9/2025,1343,0,55,0,
646,2,646,739,DL,DL,1935,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1552,DD,CHS,,10/9/2025,1703,0,55,0,
647,1,647,739,DL,DL,1936,,,J,F12Y98,CMH,,10/9/2025,10/9/2025,1216,DD,ATL,,10/9/2025,1354,0,55,0,
647,2,647,739,DL,DL,1937,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1607,DD,IND,,10/9/2025,1735,0,55,0,
647,3,647,739,DL,DL,1938,,,J,F12Y98,IND,,10/9/2025,10/9/2025,1840,DD,ATL,,10/9/2025,2020,0,55,0,
647,4,647,739,DL,DL,1939,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2256,DD,BHM,,10/9/2025,2250,0,55,0,
648,1,648,739,DL,DL,1940,,,J,F12Y98,CLE,,10/9/2025,10/9/2025,1235,DD,ATL,,10/9/2025,1423,0,55,0,
648,2,648,739,DL,DL,1941,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1628,DD,MEM,,10/9/2025,1645,0,55,0,
648,3,648,739,DL,DL,1942,,,J,F12Y98,MEM,,10/9/2025,10/9/2025,1750,DD,ATL,,10/9/2025,2019,0,55,0,
648,4,648,739,DL,DL,1943,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2259,DD,ECP,,10/9/2025,2305,0,55,0,
649,1,649,739,DL,DL,1944,,,J,F12Y98,CHS,,10/9/2025,10/9/2025,1237,DD,ATL,,10/9/2025,1351,0,55,0,
649,2,649,739,DL,DL,1945,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1736,DD,SDF,,10/9/2025,1854,0,55,0,
649,3,649,739,DL,DL,1946,,,J,F12Y98,SDF,,10/9/2025,10/9/2025,1959,DD,ATL,,10/9/2025,2131,0,55,0,
650,1,650,739,DL,DL,1947,,,J,F12Y98,GRR,,10/9/2025,10/9/2025,1300,DD,ATL,,10/9/2025,1502,0,55,0,
650,2,650,739,DL,DL,1948,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1759,DD,MEM,,10/9/2025,1818,0,55,0,
650,3,650,739,DL,DL,1949,,,J,F12Y98,MEM,,10/9/2025,10/9/2025,1923,DD,ATL,,10/9/2025,2148,0,55,0,
651,1,651,739,DL,DL,1950,,,J,F12Y98,ORD,,10/9/2025,10/9/2025,1320,DD,ATL,,10/9/2025,1620,0,55,0,
651,2,651,739,DL,DL,1951,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1823,DD,SJU,,10/9/2025,2153,0,55,0,
652,1,652,739,DL,DL,1952,,,J,F12Y98,YYZ,,10/9/2025,10/9/2025,1329,DD,ATL,,10/9/2025,1554,0,55,0,
652,2,652,739,DL,DL,1953,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1828,DD,PNS,,10/9/2025,1838,0,55,0,
653,1,653,739,DL,DL,1954,,,J,F12Y98,SRQ,,10/9/2025,10/9/2025,1334,DD,ATL,,10/9/2025,1517,0,55,0,
654,1,654,739,DL,DL,1955,,,J,F12Y98,ORF,,10/9/2025,10/9/2025,1338,DD,ATL,,10/9/2025,1544,0,55,0,
655,1,655,739,DL,DL,1956,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1400,DD,ANC,,10/9/2025,1646,0,55,0,
655,2,655,739,DL,DL,1957,,,J,F12Y98,ANC,,10/9/2025,10/9/2025,1743,DD,SEA,,10/9/2025,2220,0,55,0,
656,1,656,739,DL,DL,1958,,,J,F12Y98,IND,,10/9/2025,10/9/2025,1409,DD,ATL,,10/9/2025,1545,0,55,0,
657,1,657,739,DL,DL,1959,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,1440,DD,DTW,,10/9/2025,2207,0,55,0,
658,1,658,739,DL,DL,1960,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,1450,DD,ATL,,10/9/2025,1648,0,55,0,
659,1,659,739,DL,DL,1961,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,1459,DD,LGA,,10/9/2025,1741,0,55,0,
660,1,660,739,DL,DL,1962,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,1505,DD,MCO,,10/9/2025,1714,0,55,0,
660,2,660,739,DL,DL,1963,,,J,F12Y98,MCO,,10/9/2025,10/9/2025,1820,DD,CVG,,10/9/2025,2029,0,55,0,
661,1,661,739,DL,DL,1964,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1520,DD,LAX,,10/9/2025,1756,0,55,0,
661,2,661,739,DL,DL,1965,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1955,DD,PDX,,10/9/2025,2220,0,55,0,
662,1,662,739,DL,DL,1966,,,J,F12Y98,CMH,,10/9/2025,10/9/2025,1527,DD,ATL,,10/9/2025,1704,0,55,0,
663,1,663,739,DL,DL,1967,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,1535,DD,LAX,,10/9/2025,1700,0,55,0,
664,1,664,739,DL,DL,1968,,,J,F12Y98,AUS,,10/9/2025,10/9/2025,1543,DD,LAS,,10/9/2025,1636,0,55,0,
665,1,665,739,DL,DL,1969,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1555,DD,DTW,,10/9/2025,2314,0,55,0,
666,1,666,739,DL,DL,1970,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,1559,DD,MSP,,10/9/2025,1810,0,55,0,
666,2,666,739,DL,DL,1971,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1915,DD,DEN,,10/9/2025,2021,0,55,0,
667,1,667,739,DL,DL,1972,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,1600,DD,FLL,,10/9/2025,1831,0,55,0,
667,2,667,739,DL,DL,1973,,,J,F12Y98,FLL,,10/9/2025,10/9/2025,1940,DD,CVG,,10/9/2025,2212,0,55,0,
668,1,668,739,DL,DL,1974,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,1715,DD,AUS,,10/9/2025,2157,0,55,0,
669,1,669,739,DL,DL,1975,,,J,F12Y98,RDU,,10/9/2025,10/9/2025,1723,DD,ATL,,10/9/2025,1857,0,55,0,
670,1,670,739,DL,DL,1976,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1840,DD,SFO,,10/9/2025,2046,0,55,0,
671,1,671,739,DL,DL,1977,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1840,DD,RSW,,10/9/2025,2255,0,55,0,
